99.6301727,99.1185455,99.7664337,100.98401599778217,100.98401599778217,Sitting
99.6324158,99.1127625,99.786972,100.98371207895394,100.98371207895394,Sitting
99.6324158,99.1127625,99.786972,100.98371207895394,100.98371207895394,Sitting
99.6243439,99.1063385,99.7691193,100.99652108842812,100.99652108842812,Sitting
99.6243439,99.1063385,99.7691193,100.99652108842812,100.99652108842812,Sitting
99.6120911,99.102005,99.7570801,101.00790793852426,101.00790793852426,Sitting
99.6120911,99.102005,99.7570801,101.00790793852426,101.00790793852426,Sitting
99.5798798,99.0819244,99.7597351,101.03782995328494,101.03782995328494,Sitting
99.5798798,99.0819244,99.7597351,101.03782995328494,101.03782995328494,Sitting
99.6021271,99.1137848,99.7575378,101.00123331131874,101.00123331131874,Sitting
99.6021271,99.1137848,99.7575378,101.00123331131874,101.00123331131874,Sitting
99.6353149,99.1081543,99.7735596,100.989777363614,100.989777363614,Sitting
99.6353149,99.1081543,99.7735596,100.989777363614,100.989777363614,Sitting
99.6542969,99.1412201,99.7888947,100.94951513820564,100.94951513820564,Sitting
99.6542969,99.1412201,99.7888947,100.94951513820564,100.94951513820564,Sitting
99.6200256,99.0963135,99.7669525,101.00764129142958,101.00764129142958,Sitting
99.6200256,99.0963135,99.7669525,101.00764129142958,101.00764129142958,Sitting
99.575119,99.0838318,99.7563934,101.0388610159284,101.0388610159284,Sitting
99.575119,99.0838318,99.7563934,101.0388610159284,101.0388610159284,Sitting
99.6026611,99.1021729,99.7498322,101.01319081672924,101.01319081672924,Sitting
99.6026611,99.1021729,99.7498322,101.01319081672924,101.01319081672924,Sitting
99.6363983,99.1050262,99.7663727,100.99386418299213,100.99386418299213,Sitting
99.6363983,99.1050262,99.7663727,100.99386418299213,100.99386418299213,Sitting
99.6502686,99.1036835,99.7925262,100.98424625882176,100.98424625882176,Sitting
99.6502686,99.1036835,99.7925262,100.98424625882176,100.98424625882176,Sitting
99.6510925,99.1132812,99.7889709,100.97598153408582,100.97598153408582,Sitting
99.6510925,99.1132812,99.7889709,100.97598153408582,100.97598153408582,Sitting
99.6386108,99.1105194,99.782608,100.98439685763265,100.98439685763265,Sitting
99.6386108,99.1105194,99.782608,100.98439685763265,100.98439685763265,Sitting
99.5748749,99.0427094,99.7640839,101.07368200587398,101.07368200587398,Sitting
99.5748749,99.0427094,99.7640839,101.07368200587398,101.07368200587398,Sitting
99.5731201,99.0605316,99.7063446,101.07287502420913,101.07287502420913,Sitting
99.5731201,99.0605316,99.7063446,101.07287502420913,101.07287502420913,Sitting
99.6320343,99.1154633,99.6609497,101.01624752691136,101.01624752691136,Sitting
99.6320343,99.1154633,99.6609497,101.01624752691136,101.01624752691136,Sitting
99.6930542,99.1569824,99.7770996,100.92443441431372,100.92443441431372,Sitting
99.6930542,99.1569824,99.7770996,100.92443441431372,100.92443441431372,Sitting
99.6610565,99.0984192,99.7978668,100.98416892130524,100.98416892130524,Sitting
99.6610565,99.0984192,99.7978668,100.98416892130524,100.98416892130524,Sitting
99.6356506,99.0725555,99.7699585,101.02265481839322,101.02265481839322,Sitting
99.6356506,99.0725555,99.7699585,101.02265481839322,101.02265481839322,Sitting
99.6424866,99.1012115,99.7005463,101.01257548723812,101.01257548723812,Sitting
99.6424866,99.1012115,99.7005463,101.01257548723812,101.01257548723812,Sitting
99.6568756,99.104599,99.6637878,101.01612791916432,101.01612791916432,Sitting
99.6568756,99.104599,99.6637878,101.01612791916432,101.01612791916432,Sitting
99.6737823,99.0930939,99.6621246,101.0213013502075,101.0213013502075,Sitting
99.6737823,99.0930939,99.6621246,101.0213013502075,101.0213013502075,Sitting
99.6847687,99.0928192,99.6996613,101.00625598686716,101.00625598686716,Sitting
99.6847687,99.0928192,99.6996613,101.00625598686716,101.00625598686716,Sitting
99.6784973,99.1160431,99.7579803,100.97124524315592,100.97124524315592,Sitting
99.6784973,99.1160431,99.7579803,100.97124524315592,100.97124524315592,Sitting
99.6925354,99.1146545,99.7117767,100.98053240909532,100.98053240909532,Sitting
99.6925354,99.1146545,99.7117767,100.98053240909532,100.98053240909532,Sitting
99.7066193,99.1348419,99.6724548,100.97049298357646,100.97049298357646,Sitting
99.7066193,99.1348419,99.6724548,100.97049298357646,100.97049298357646,Sitting
99.701767,99.1265717,99.6860199,100.97488636298078,100.97488636298078,Sitting
99.701767,99.1265717,99.6860199,100.97488636298078,100.97488636298078,Sitting
99.6724396,99.1020966,99.6659088,101.01249358580544,101.01249358580544,Sitting
99.6724396,99.1020966,99.6659088,101.01249358580544,101.01249358580544,Sitting
99.6562042,99.1018066,99.6123962,101.03691062376448,101.03691062376448,Sitting
99.6562042,99.1018066,99.6123962,101.03691062376448,101.03691062376448,Sitting
99.6531982,99.1067047,99.613205,101.03337232085552,101.03337232085552,Sitting
99.6531982,99.1067047,99.613205,101.03337232085552,101.03337232085552,Sitting
99.6855469,99.1045227,99.6148834,101.02424369293176,101.02424369293176,Sitting
99.6855469,99.1045227,99.6148834,101.02424369293176,101.02424369293176,Sitting
99.6771088,99.1405334,99.6434631,100.98491630335506,100.98491630335506,Sitting
99.6771088,99.1405334,99.6434631,100.98491630335506,100.98491630335506,Sitting
99.6930695,99.1275177,99.6759491,100.98002075561406,100.98002075561406,Sitting
99.6930695,99.1275177,99.6759491,100.98002075561406,100.98002075561406,Sitting
99.7049103,99.1167603,99.7044983,100.97699107130263,100.97699107130263,Sitting
99.7049103,99.1167603,99.7044983,100.97699107130263,100.97699107130263,Sitting
99.6751251,99.1148376,99.705368,100.98785838582651,100.98785838582651,Sitting
99.6751251,99.1148376,99.705368,100.98785838582651,100.98785838582651,Sitting
99.6593628,99.1181641,99.660614,101.00441580709816,101.00441580709816,Sitting
99.6593628,99.1181641,99.660614,101.00441580709816,101.00441580709816,Sitting
99.6814117,99.0930939,99.6309357,101.0296531632781,101.0296531632781,Sitting
99.6814117,99.0930939,99.6309357,101.0296531632781,101.0296531632781,Sitting
99.6861115,99.1318207,99.6466064,100.9885081304176,100.9885081304176,Sitting
99.6861115,99.1318207,99.6466064,100.9885081304176,100.9885081304176,Sitting
99.6837158,99.1104126,99.6773682,100.99774381269926,100.99774381269926,Sitting
99.6837158,99.1104126,99.6773682,100.99774381269926,100.99774381269926,Sitting
99.693512,99.0983429,99.687149,101.00239521563374,101.00239521563374,Sitting
99.693512,99.0983429,99.687149,101.00239521563374,101.00239521563374,Sitting
99.6815948,99.1088409,99.6759949,101.00026282432462,101.00026282432462,Sitting
99.6815948,99.1088409,99.6759949,101.00026282432462,101.00026282432462,Sitting
99.6655121,99.0932617,99.6654358,101.02273638042996,101.02273638042996,Sitting
99.6655121,99.0932617,99.6654358,101.02273638042996,101.02273638042996,Sitting
99.6674652,99.1136017,99.6773682,101.00018629156033,101.00018629156033,Sitting
99.6674652,99.1136017,99.6773682,101.00018629156033,101.00018629156033,Sitting
99.6699982,99.1199341,99.6771851,100.99379406116562,100.99379406116562,Sitting
99.6699982,99.1199341,99.6771851,100.99379406116562,100.99379406116562,Sitting
99.6734467,99.1269226,99.6851501,100.98388600135466,100.98388600135466,Sitting
99.6734467,99.1269226,99.6851501,100.98388600135466,100.98388600135466,Sitting
99.6561584,99.0821075,99.6991882,101.02530065174368,101.02530065174368,Sitting
99.6561584,99.0821075,99.6991882,101.02530065174368,101.02530065174368,Sitting
99.6527252,99.1067505,99.680954,101.01009148401585,101.01009148401585,Sitting
99.6527252,99.1067505,99.680954,101.01009148401585,101.01009148401585,Sitting
99.6518555,99.1099396,99.6568298,101.0154692977616,101.0154692977616,Sitting
99.6518555,99.1099396,99.6568298,101.0154692977616,101.0154692977616,Sitting
99.6602173,99.1227417,99.6909943,100.99021155859276,100.99021155859276,Sitting
99.6602173,99.1227417,99.6909943,100.99021155859276,100.99021155859276,Sitting
99.661026,99.0991516,99.6998291,101.00823299969072,101.00823299969072,Sitting
99.661026,99.0991516,99.6998291,101.00823299969072,101.00823299969072,Sitting
99.666687,99.1276398,99.6829529,100.98621941682948,100.98621941682948,Sitting
99.666687,99.1276398,99.6829529,100.98621941682948,100.98621941682948,Sitting
99.6603241,99.1153259,99.6662903,101.00468410165868,101.00468410165868,Sitting
99.6603241,99.1153259,99.6662903,101.00468410165868,101.00468410165868,Sitting
99.6673431,99.1213379,99.6629486,100.9981539687523,100.9981539687523,Sitting
99.6673431,99.1213379,99.6629486,100.9981539687523,100.9981539687523,Sitting
99.6609955,99.1104126,99.6816711,101.00380430455056,101.00380430455056,Sitting
99.6609955,99.1104126,99.6816711,101.00380430455056,101.00380430455056,Sitting
99.6542511,99.1137695,99.6901703,101.00047051130132,101.00047051130132,Sitting
99.6542511,99.1137695,99.6901703,101.00047051130132,101.00047051130132,Sitting
99.6538696,99.1179047,99.6831055,100.99915989522025,100.99915989522025,Sitting
99.6538696,99.1179047,99.6831055,100.99915989522025,100.99915989522025,Sitting
99.6507568,99.1075287,99.6977081,101.00491602976344,101.00491602976344,Sitting
99.6507568,99.1075287,99.6977081,101.00491602976344,101.00491602976344,Sitting
99.6391602,99.1074982,99.6847382,101.0129930043226,101.0129930043226,Sitting
99.6391602,99.1074982,99.6847382,101.0129930043226,101.0129930043226,Sitting
99.6454315,99.111496,99.6578522,101.01598390550888,101.01598390550888,Sitting
99.6454315,99.111496,99.6578522,101.01598390550888,101.01598390550888,Sitting
99.6507568,99.115097,99.6828308,101.0028062791905,101.0028062791905,Sitting
99.6507568,99.115097,99.6828308,101.0028062791905,101.0028062791905,Sitting
99.658905,99.1141815,99.7034454,100.99446711597136,100.99446711597136,Sitting
99.658905,99.1141815,99.7034454,100.99446711597136,100.99446711597136,Sitting
99.6676178,99.1240387,99.6941833,100.9855505973685,100.9855505973685,Sitting
99.6676178,99.1240387,99.6941833,100.9855505973685,100.9855505973685,Sitting
99.6727295,99.1186981,99.664978,100.99801741447624,100.99801741447624,Sitting
99.6727295,99.1186981,99.664978,100.99801741447624,100.99801741447624,Sitting
99.6687775,99.1170807,99.6609344,101.0021079362634,101.0021079362634,Sitting
99.6687775,99.1170807,99.6609344,101.0021079362634,101.0021079362634,Sitting
99.6528473,99.1077271,99.682312,101.008757448813,101.008757448813,Sitting
99.6528473,99.1077271,99.682312,101.008757448813,101.008757448813,Sitting
99.66185,99.116745,99.6820679,100.99778035545675,100.99778035545675,Sitting
99.66185,99.116745,99.6820679,100.99778035545675,100.99778035545675,Sitting
99.6532898,99.1018982,99.6942139,101.0100989777742,101.0100989777742,Sitting
99.6532898,99.1018982,99.6942139,101.0100989777742,101.0100989777742,Sitting
99.6417542,99.1059113,99.6944427,101.01049488878895,101.01049488878895,Sitting
99.6417542,99.1059113,99.6944427,101.01049488878895,101.01049488878895,Sitting
99.6581573,99.118515,99.6865845,100.99604292699088,100.99604292699088,Sitting
99.6581573,99.118515,99.6865845,100.99604292699088,100.99604292699088,Sitting
99.6608124,99.1083069,99.6802673,101.00617782326518,101.00617782326518,Sitting
99.6608124,99.1083069,99.6802673,101.00617782326518,101.00617782326518,Sitting
99.6686554,99.1108856,99.6890564,100.99849866430432,100.99849866430432,Sitting
99.6686554,99.1108856,99.6890564,100.99849866430432,100.99849866430432,Sitting
99.6642303,99.1116486,99.6989288,100.99626972692614,100.99626972692614,Sitting
99.6642303,99.1116486,99.6989288,100.99626972692614,100.99626972692614,Sitting
99.6652374,99.1156616,99.6860962,100.9963212332013,100.9963212332013,Sitting
99.6652374,99.1156616,99.6860962,100.9963212332013,100.9963212332013,Sitting
99.6670837,99.1105652,99.6786957,101.0025786649711,101.0025786649711,Sitting
99.6670837,99.1105652,99.6786957,101.0025786649711,101.0025786649711,Sitting
99.6561737,99.105835,99.667038,101.01420474522686,101.01420474522686,Sitting
99.6561737,99.105835,99.667038,101.01420474522686,101.01420474522686,Sitting
99.6705322,99.1163635,99.6796265,100.9959928086444,100.9959928086444,Sitting
99.6705322,99.1163635,99.6796265,100.9959928086444,100.9959928086444,Sitting
99.665451,99.1155243,99.6915894,100.99465441007612,100.99465441007612,Sitting
99.665451,99.1155243,99.6915894,100.99465441007612,100.99465441007612,Sitting
99.6597748,99.1110687,99.6958618,100.99922574403084,100.99922574403084,Sitting
99.6597748,99.1110687,99.6958618,100.99922574403084,100.99922574403084,Sitting
99.6585693,99.1125031,99.6859283,101.0014323257979,101.0014323257979,Sitting
99.6585693,99.1125031,99.6859283,101.0014323257979,101.0014323257979,Sitting
99.6646271,99.1151123,99.6831055,100.99795959226611,100.99795959226611,Sitting
99.6646271,99.1151123,99.6831055,100.99795959226611,100.99795959226611,Sitting
99.6526794,99.1000824,99.7064209,101.00830152927136,101.00830152927136,Sitting
99.6526794,99.1000824,99.7064209,101.00830152927136,101.00830152927136,Sitting
99.6493683,99.1072693,99.6934509,101.006917594681,101.006917594681,Sitting
99.6493683,99.1072693,99.6934509,101.006917594681,101.006917594681,Sitting
99.6528778,99.1042175,99.6785889,101.01302774110204,101.01302774110204,Sitting
99.6528778,99.1042175,99.6785889,101.01302774110204,101.01302774110204,Sitting
99.6642303,99.1187744,99.6858215,100.9939859050287,100.9939859050287,Sitting
99.6642303,99.1187744,99.6858215,100.9939859050287,100.9939859050287,Sitting
99.6488953,99.1077271,99.7042236,101.00344861215385,101.00344861215385,Sitting
99.6488953,99.1077271,99.7042236,101.00344861215385,101.00344861215385,Sitting
99.6565704,99.1087646,99.6956787,101.00242500068734,101.00242500068734,Sitting
99.6565704,99.1087646,99.6956787,101.00242500068734,101.00242500068734,Sitting
99.664978,99.118866,99.6788635,100.99587424812184,100.99587424812184,Sitting
99.664978,99.118866,99.6788635,100.99587424812184,100.99587424812184,Sitting
99.6584167,99.1148834,99.6764069,101.00240861967666,101.00240861967666,Sitting
99.6584167,99.1148834,99.6764069,101.00240861967666,101.00240861967666,Sitting
99.6658783,99.1209869,99.6807861,100.99307545248874,100.99307545248874,Sitting
99.6658783,99.1209869,99.6807861,100.99307545248874,100.99307545248874,Sitting
99.6614685,99.1173553,99.682785,100.99714121324682,100.99714121324682,Sitting
99.6614685,99.1173553,99.682785,100.99714121324682,100.99714121324682,Sitting
99.6581726,99.1062927,99.6922455,101.00512265009516,101.00512265009516,Sitting
99.6581726,99.1062927,99.6922455,101.00512265009516,101.00512265009516,Sitting
99.6493988,99.1182404,99.680603,101.00121707798188,101.00121707798188,Sitting
99.6493988,99.1182404,99.680603,101.00121707798188,101.00121707798188,Sitting
99.6523895,99.1154938,99.6867828,101.0006444383119,101.0006444383119,Sitting
99.6523895,99.1154938,99.6867828,101.0006444383119,101.0006444383119,Sitting
99.6469269,99.1083984,99.7047272,101.00339426622142,101.00339426622142,Sitting
99.6469269,99.1083984,99.7047272,101.00339426622142,101.00339426622142,Sitting
99.6480713,99.1117401,99.6962433,101.0025605181866,101.0025605181866,Sitting
99.6480713,99.1117401,99.6962433,101.0025605181866,101.0025605181866,Sitting
99.6499023,99.1143036,99.6755219,101.00613744085878,101.00613744085878,Sitting
99.6499023,99.1143036,99.6755219,101.00613744085878,101.00613744085878,Sitting
99.6549835,99.1186523,99.696106,100.9940632358173,100.9940632358173,Sitting
99.6549835,99.1186523,99.696106,100.9940632358173,100.9940632358173,Sitting
99.6368561,99.1002197,99.6898804,101.01865217158726,101.01865217158726,Sitting
99.6368561,99.1002197,99.6898804,101.01865217158726,101.01865217158726,Sitting
99.6607971,99.1281433,99.6884766,100.98602207959604,100.98602207959604,Sitting
99.6607971,99.1281433,99.6884766,100.98602207959604,100.98602207959604,Sitting
99.6463623,99.1069489,99.6844177,101.01103515178544,101.01103515178544,Sitting
99.6463623,99.1069489,99.6844177,101.01103515178544,101.01103515178544,Sitting
99.6510468,99.1180878,99.6880341,100.99842885928938,100.99842885928938,Sitting
99.6510468,99.1180878,99.6880341,100.99842885928938,100.99842885928938,Sitting
99.6589661,99.1158142,99.681366,100.99980811950437,100.99980811950437,Sitting
99.6589661,99.1158142,99.681366,100.99980811950437,100.99980811950437,Sitting
99.6546021,99.1147919,99.6790161,101.00295750343136,101.00295750343136,Sitting
99.6546021,99.1147919,99.6790161,101.00295750343136,101.00295750343136,Sitting
99.6541443,99.1194916,99.6801453,100.99860814977905,100.99860814977905,Sitting
99.6541443,99.1194916,99.6801453,100.99860814977905,100.99860814977905,Sitting
99.6489868,99.1144104,99.6834106,101.00384662892036,101.00384662892036,Sitting
99.6489868,99.1144104,99.6834106,101.00384662892036,101.00384662892036,Sitting
99.6476593,99.1171265,99.6897583,100.99992974668103,100.99992974668103,Sitting
99.6476593,99.1171265,99.6897583,100.99992974668103,100.99992974668103,Sitting
99.6485291,99.1141357,99.6842957,101.0039703962766,101.0039703962766,Sitting
99.6485291,99.1141357,99.6842957,101.0039703962766,101.0039703962766,Sitting
99.6481476,99.1162872,99.6856384,101.001784228177,101.001784228177,Sitting
99.6481476,99.1162872,99.6856384,101.001784228177,101.001784228177,Sitting
99.6481171,99.1242828,99.679306,100.99676819337508,100.99676819337508,Sitting
99.6481171,99.1242828,99.679306,100.99676819337508,100.99676819337508,Sitting
99.6477203,99.1109314,99.685318,101.00676150287048,101.00676150287048,Sitting
99.6477203,99.1109314,99.685318,101.00676150287048,101.00676150287048,Sitting
99.650116,99.1161194,99.6996613,100.996928815528,100.996928815528,Sitting
99.650116,99.1161194,99.6996613,100.996928815528,100.996928815528,Sitting
99.640213,99.1127014,99.6875305,101.00716566629389,101.00716566629389,Sitting
99.640213,99.1127014,99.6875305,101.00716566629389,101.00716566629389,Sitting
99.6462708,99.1158905,99.6719818,101.00715931930064,101.00715931930064,Sitting
99.6462708,99.1158905,99.6719818,101.00715931930064,101.00715931930064,Sitting
99.6451416,99.1139984,99.6875305,101.00427113255505,101.00427113255505,Sitting
99.6451416,99.1139984,99.6875305,101.00427113255505,101.00427113255505,Sitting
99.6412811,99.1125031,99.6937714,101.00504027391185,101.00504027391185,Sitting
99.6412811,99.1125031,99.6937714,101.00504027391185,101.00504027391185,Sitting
99.6507568,99.1201019,99.6854553,100.99756195167416,100.99756195167416,Sitting
99.6507568,99.1201019,99.6854553,100.99756195167416,100.99756195167416,Sitting
99.6440277,99.1184845,99.6905823,100.99976255590056,100.99976255590056,Sitting
99.6440277,99.1184845,99.6905823,100.99976255590056,100.99976255590056,Sitting
99.648941,99.1213837,99.6811676,100.99843032976592,100.99843032976592,Sitting
99.648941,99.1213837,99.6811676,100.99843032976592,100.99843032976592,Sitting
99.6566162,99.1160431,99.6778107,101.00154789211228,101.00154789211228,Sitting
99.6566162,99.1160431,99.6778107,101.00154789211228,101.00154789211228,Sitting
99.6520081,99.1174469,99.6760559,101.00246601773328,101.00246601773328,Sitting
99.6520081,99.1174469,99.6760559,101.00246601773328,101.00246601773328,Sitting
99.6485291,99.1181641,99.6730804,101.0040133330488,101.0040133330488,Sitting
99.6485291,99.1181641,99.6730804,101.0040133330488,101.0040133330488,Sitting
99.6438599,99.1190948,99.6817932,101.00204057292171,101.00204057292171,Sitting
99.6438599,99.1190948,99.6817932,101.00204057292171,101.00204057292171,Sitting
99.6440887,99.115448,99.6870575,101.00351288107224,101.00351288107224,Sitting
99.6440887,99.115448,99.6870575,101.00351288107224,101.00351288107224,Sitting
99.6495361,99.1170654,99.6798096,101.00245715386372,101.00245715386372,Sitting
99.6495361,99.1170654,99.6798096,101.00245715386372,101.00245715386372,Sitting
99.6552582,99.1172485,99.6808777,100.99996808037896,100.99996808037896,Sitting
99.6552582,99.1172485,99.6808777,100.99996808037896,100.99996808037896,Sitting
99.6417542,99.1085052,99.6906891,101.00934447266704,101.00934447266704,Sitting
99.6417542,99.1085052,99.6906891,101.00934447266704,101.00934447266704,Sitting
99.6474152,99.1214294,99.6835327,100.9981752813733,100.9981752813733,Sitting
99.6474152,99.1214294,99.6835327,100.9981752813733,100.9981752813733,Sitting
99.6508636,99.1182404,99.6796722,101.00100255616556,101.00100255616556,Sitting
99.6508636,99.1182404,99.6796722,101.00100255616556,101.00100255616556,Sitting
99.6547852,99.1095581,99.6775208,101.0079944790758,101.0079944790758,Sitting
99.6547852,99.1095581,99.6775208,101.0079944790758,101.0079944790758,Sitting
99.6605225,99.1186371,99.6806488,100.99701089434576,100.99701089434576,Sitting
99.6605225,99.1186371,99.6806488,100.99701089434576,100.99701089434576,Sitting
99.649292,99.116684,99.6875153,101.00044487347084,101.00044487347084,Sitting
99.649292,99.116684,99.6875153,101.00044487347084,101.00044487347084,Sitting
99.6577148,99.1191559,99.6830139,100.99675758047634,100.99675758047634,Sitting
99.6577148,99.1191559,99.6830139,100.99675758047634,100.99675758047634,Sitting
99.6614685,99.1113892,99.6812286,101.0029197055731,101.0029197055731,Sitting
99.6614685,99.1113892,99.6812286,101.0029197055731,101.0029197055731,Sitting
99.6629791,99.1146698,99.676178,101.00112603489912,101.00112603489912,Sitting
99.6629791,99.1146698,99.676178,101.00112603489912,101.00112603489912,Sitting
99.6643219,99.1264343,99.6690674,100.99262943981068,100.99262943981068,Sitting
99.6643219,99.1264343,99.6690674,100.99262943981068,100.99262943981068,Sitting
99.6583252,99.1113586,99.6827545,101.00352873103826,101.00352873103826,Sitting
99.6583252,99.1113586,99.6827545,101.00352873103826,101.00352873103826,Sitting
99.6537018,99.1099548,99.6866913,101.00511951670534,101.00511951670534,Sitting
99.6537018,99.1099548,99.6866913,101.00511951670534,101.00511951670534,Sitting
99.6545105,99.1069336,99.678299,101.01015945415574,101.01015945415574,Sitting
99.6545105,99.1069336,99.678299,101.01015945415574,101.01015945415574,Sitting
99.6597748,99.1147156,99.6767883,101.00197178533894,101.00197178533894,Sitting
99.6597748,99.1147156,99.6767883,101.00197178533894,101.00197178533894,Sitting
99.658493,99.1119537,99.6786194,101.00426030094246,101.00426030094246,Sitting
99.658493,99.1119537,99.6786194,101.00426030094246,101.00426030094246,Sitting
99.6652985,99.1226349,99.6865997,100.9899567469543,100.9899567469543,Sitting
99.6652985,99.1226349,99.6865997,100.9899567469543,100.9899567469543,Sitting
99.6614532,99.1143188,99.6800842,101.0006953796802,101.0006953796802,Sitting
99.6614532,99.1143188,99.6800842,101.0006953796802,101.0006953796802,Sitting
99.6605835,99.1120911,99.6802826,101.00289829545882,101.00289829545882,Sitting
99.6605835,99.1120911,99.6802826,101.00289829545882,101.00289829545882,Sitting
99.6609802,99.112381,99.6795197,101.00275098436308,101.00275098436308,Sitting
99.6609802,99.112381,99.6795197,101.00275098436308,101.00275098436308,Sitting
99.6642761,99.1170349,99.6779327,100.99803068619082,100.99803068619082,Sitting
99.6642761,99.1170349,99.6779327,100.99803068619082,100.99803068619082,Sitting
99.6641541,99.1129456,99.6775055,101.00182866780524,101.00182866780524,Sitting
99.6641541,99.1129456,99.6775055,101.00182866780524,101.00182866780524,Sitting
99.6651611,99.1155243,99.6785736,100.99886399647832,100.99886399647832,Sitting
99.6651611,99.1155243,99.6785736,100.99886399647832,100.99886399647832,Sitting
99.6643372,99.1147461,99.6756897,101.00076028770889,101.00076028770889,Sitting
99.6643372,99.1147461,99.6756897,101.00076028770889,101.00076028770889,Sitting
99.6646881,99.112854,99.677124,101.00185378522696,101.00185378522696,Sitting
99.6646881,99.112854,99.677124,101.00185378522696,101.00185378522696,Sitting
99.6651459,99.1159058,99.681015,100.99774809094554,100.99774809094554,Sitting
99.6651459,99.1159058,99.681015,100.99774809094554,100.99774809094554,Sitting
99.6627808,99.1125183,99.6850281,101.00027388972876,101.00027388972876,Sitting
99.6627808,99.1125183,99.6850281,101.00027388972876,101.00027388972876,Sitting
99.6636353,99.1135406,99.6823578,100.9999240203512,100.9999240203512,Sitting
99.6636353,99.1135406,99.6823578,100.9999240203512,100.9999240203512,Sitting
99.6618347,99.112442,99.6801758,101.00219882877288,101.00219882877288,Sitting
99.6618347,99.112442,99.6801758,101.00219882877288,101.00219882877288,Sitting
99.6646729,99.1134644,99.6831665,100.99938636211628,100.99938636211628,Sitting
99.6646729,99.1134644,99.6831665,100.99938636211628,100.99938636211628,Sitting
99.6587372,99.1067352,99.6895294,101.0053727144931,101.0053727144931,Sitting
99.6587372,99.1067352,99.6895294,101.0053727144931,101.0053727144931,Sitting
99.6590729,99.1122131,99.6864166,101.00136477673304,101.00136477673304,Sitting
99.6590729,99.1122131,99.6864166,101.00136477673304,101.00136477673304,Sitting
99.6540375,99.1059418,99.6900024,101.00753591916084,101.00753591916084,Sitting
99.6540375,99.1059418,99.6900024,101.00753591916084,101.00753591916084,Sitting
99.6618652,99.1103516,99.6826172,101.0032652990757,101.0032652990757,Sitting
99.6618652,99.1103516,99.6826172,101.0032652990757,101.0032652990757,Sitting
99.6563721,99.1103821,99.6893005,101.00301262253228,101.00301262253228,Sitting
99.6563721,99.1103821,99.6893005,101.00301262253228,101.00301262253228,Sitting
99.6540833,99.1089935,99.6945648,101.00341497287025,101.00341497287025,Sitting
99.6540833,99.1089935,99.6945648,101.00341497287025,101.00341497287025,Sitting
99.6575928,99.1157684,99.6812134,101.00036648753844,101.00036648753844,Sitting
99.6575928,99.1157684,99.6812134,101.00036648753844,101.00036648753844,Sitting
99.6603546,99.1095428,99.6842804,101.00396807150284,101.00396807150284,Sitting
99.6603546,99.1095428,99.6842804,101.00396807150284,101.00396807150284,Sitting
99.6644135,99.1125031,99.6855774,100.99956521442206,100.99956521442206,Sitting
99.6644135,99.1125031,99.6855774,100.99956521442206,100.99956521442206,Sitting
99.6621857,99.1129913,99.6900635,100.99848063035417,100.99848063035417,Sitting
99.6621857,99.1129913,99.6900635,100.99848063035417,100.99848063035417,Sitting
99.6585083,99.1128845,99.6833344,101.00193193068816,101.00193193068816,Sitting
99.6585083,99.1128845,99.6833344,101.00193193068816,101.00193193068816,Sitting
99.6588135,99.1135254,99.6853027,101.00063971281112,101.00063971281112,Sitting
99.6588135,99.1135254,99.6853027,101.00063971281112,101.00063971281112,Sitting
99.6626892,99.1151428,99.6842499,100.99822290388394,100.99822290388394,Sitting
99.6626892,99.1151428,99.6842499,100.99822290388394,100.99822290388394,Sitting
99.6553802,99.1072693,99.6841278,101.00772325367998,101.00772325367998,Sitting
99.6553802,99.1072693,99.6841278,101.00772325367998,101.00772325367998,Sitting
99.6572418,99.1138458,99.6933136,100.9984032240482,100.9984032240482,Sitting
99.6572418,99.1138458,99.6933136,100.9984032240482,100.9984032240482,Sitting
99.6563568,99.1131134,99.6833344,101.00246475867692,101.00246475867692,Sitting
99.6563568,99.1131134,99.6833344,101.00246475867692,101.00246475867692,Sitting
99.6577148,99.1109772,99.6829224,101.00402136505188,101.00402136505188,Sitting
99.6577148,99.1109772,99.6829224,101.00402136505188,101.00402136505188,Sitting
99.6595764,99.114624,99.6858215,100.99924322298187,100.99924322298187,Sitting
99.6595764,99.114624,99.6858215,100.99924322298187,100.99924322298187,Sitting
99.6564026,99.1066437,99.6863708,101.00722784270944,101.00722784270944,Sitting
99.6564026,99.1066437,99.6863708,101.00722784270944,101.00722784270944,Sitting
99.6552734,99.1141052,99.6875153,101.00064614782085,101.00064614782085,Sitting
99.6552734,99.1141052,99.6875153,101.00064614782085,101.00064614782085,Sitting
99.654129,99.1125793,99.6858673,101.0029065762267,101.0029065762267,Sitting
99.654129,99.1125793,99.6858673,101.0029065762267,101.0029065762267,Sitting
99.6576385,99.1127014,99.6822662,101.00272876188262,101.00272876188262,Sitting
99.6576385,99.1127014,99.6822662,101.00272876188262,101.00272876188262,Sitting
99.6570129,99.1134033,99.682251,101.0023264369547,101.0023264369547,Sitting
99.6570129,99.1134033,99.682251,101.0023264369547,101.0023264369547,Sitting
99.6549072,99.1122742,99.6826019,101.00393609880363,101.00393609880363,Sitting
99.6549072,99.1122742,99.6826019,101.00393609880363,101.00393609880363,Sitting
99.6573334,99.1166077,99.6862335,100.99812412603698,100.99812412603698,Sitting
99.6573334,99.1166077,99.6862335,100.99812412603698,100.99812412603698,Sitting
99.6572876,99.1126709,99.6829071,101.00267274224991,101.00267274224991,Sitting
